review_id,aspect,sentiment,confidence,route,probe_category,review
125,build quality,Positive,0.9985,pyabsa,single_aspect_control,The build quality feels premium and solid.
126,camera,Negative,0.9971,pyabsa,single_aspect_control,The camera struggles badly in low light.
127,display,Positive,0.9983,pyabsa,multi_aspect,Excellent display and the battery lasts all day.
127,battery,Positive,0.9978,pyabsa,multi_aspect,Excellent display and the battery lasts all day.
128,speakers,Negative,0.9961,pyabsa,multi_aspect,The speakers are tinny and the microphone picks up too much noise.
128,microphone,Negative,0.9968,pyabsa,multi_aspect,The speakers are tinny and the microphone picks up too much noise.
129,processor,Positive,0.9987,pyabsa,multi_aspect,"Fast processor, sharp screen, and the fingerprint sensor is reliable."
129,screen,Positive,0.9986,pyabsa,multi_aspect,"Fast processor, sharp screen, and the fingerprint sensor is reliable."
129,fingerprint sensor,Positive,0.9988,pyabsa,multi_aspect,"Fast processor, sharp screen, and the fingerprint sensor is reliable."
130,fan,Negative,0.9958,pyabsa,multi_aspect,The device overheats during use and the fan is very loud.
131,keyboard feel,Positive,0.9982,pyabsa,multi_aspect,Great keyboard feel and the trackpad is very precise.
131,trackpad,Positive,0.9981,pyabsa,multi_aspect,Great keyboard feel and the trackpad is very precise.
132,software,Positive,0.8282,pyabsa,multi_aspect,The software is bloated and storage fills up within months.
132,storage,Negative,0.4282,pyabsa,multi_aspect,The software is bloated and storage fills up within months.
133,design,Positive,0.9972,pyabsa,multi_aspect,"Lightweight design, long battery, and it charges very quickly."
133,battery,Positive,0.9968,pyabsa,multi_aspect,"Lightweight design, long battery, and it charges very quickly."
133,charges,Positive,0.9967,pyabsa,multi_aspect,"Lightweight design, long battery, and it charges very quickly."
134,port selection,Negative,0.9955,pyabsa,multi_aspect,The port selection is limited and the included adapter feels cheap.
134,adapter,Negative,0.9898,pyabsa,multi_aspect,The port selection is limited and the included adapter feels cheap.
135,display,Positive,0.9963,pyabsa,multi_aspect,"Crisp display, excellent speakers, and a very responsive touchscreen."
135,speakers,Positive,0.9979,pyabsa,multi_aspect,"Crisp display, excellent speakers, and a very responsive touchscreen."
135,touchscreen,Positive,0.9982,pyabsa,multi_aspect,"Crisp display, excellent speakers, and a very responsive touchscreen."
136,camera,Positive,0.9848,pyabsa,mixed_sentiment,The camera is superb but the battery drains within four hours.
136,battery,Negative,0.9893,pyabsa,mixed_sentiment,The camera is superb but the battery drains within four hours.
137,screen,Positive,0.9933,pyabsa,mixed_sentiment,"Beautiful screen, shame about the flimsy hinge."
137,hinge,Negative,0.99,pyabsa,mixed_sentiment,"Beautiful screen, shame about the flimsy hinge."
138,Performance,Positive,0.9958,pyabsa,mixed_sentiment,"Performance is excellent, although the fan noise is distracting."
138,fan noise,Negative,0.9932,pyabsa,mixed_sentiment,"Performance is excellent, although the fan noise is distracting."
139,price,Positive,0.9954,pyabsa,mixed_sentiment,The price is very competitive but the build feels cheap.
139,build,Negative,0.9922,pyabsa,mixed_sentiment,The price is very competitive but the build feels cheap.
140,Sound quality,Positive,0.9958,pyabsa,mixed_sentiment,"Sound quality is great, however the bluetooth connection keeps dropping."
140,bluetooth connection,Negative,0.9953,pyabsa,mixed_sentiment,"Sound quality is great, however the bluetooth connection keeps dropping."
141,Setup,Positive,0.9029,pyabsa,mixed_sentiment,Setup was straightforward but the manual was useless.
141,manual,Negative,0.9909,pyabsa,mixed_sentiment,Setup was straightforward but the manual was useless.
145,sound quality,Positive,0.9372,pyabsa,long_form,"These headphones are a mixed proposition. The sound quality is genuinely very good, detailed with controlled bass that does not overwhelm. Noise cancellation is effective on a plane and on public transport. However the comfort is poor for me, the clamping force is strong and after about ninety minutes my ears ache. The companion app is buggy and disconnects regularly. Battery life is strong at around thirty hours. The carrying case is well made and compact."
145,Noise,Positive,0.9279,pyabsa,long_form,"These headphones are a mixed proposition. The sound quality is genuinely very good, detailed with controlled bass that does not overwhelm. Noise cancellation is effective on a plane and on public transport. However the comfort is poor for me, the clamping force is strong and after about ninety minutes my ears ache. The companion app is buggy and disconnects regularly. Battery life is strong at around thirty hours. The carrying case is well made and compact."
145,comfort,Negative,0.9522,pyabsa,long_form,"These headphones are a mixed proposition. The sound quality is genuinely very good, detailed with controlled bass that does not overwhelm. Noise cancellation is effective on a plane and on public transport. However the comfort is poor for me, the clamping force is strong and after about ninety minutes my ears ache. The companion app is buggy and disconnects regularly. Battery life is strong at around thirty hours. The carrying case is well made and compact."
145,Battery life,Positive,0.8587,pyabsa,long_form,"These headphones are a mixed proposition. The sound quality is genuinely very good, detailed with controlled bass that does not overwhelm. Noise cancellation is effective on a plane and on public transport. However the comfort is poor for me, the clamping force is strong and after about ninety minutes my ears ache. The companion app is buggy and disconnects regularly. Battery life is strong at around thirty hours. The carrying case is well made and compact."
145,carrying case,Positive,0.8183,pyabsa,long_form,"These headphones are a mixed proposition. The sound quality is genuinely very good, detailed with controlled bass that does not overwhelm. Noise cancellation is effective on a plane and on public transport. However the comfort is poor for me, the clamping force is strong and after about ninety minutes my ears ache. The companion app is buggy and disconnects regularly. Battery life is strong at around thirty hours. The carrying case is well made and compact."
147,Battery,Positive,0.9982,pyabsa,hindi,बैटरी बहुत अच्छी है और कैमरा भी शानदार है।
147,camera,Positive,0.9986,pyabsa,hindi,बैटरी बहुत अच्छी है और कैमरा भी शानदार है।
148,screen,Negative,0.995,pyabsa,hindi,स्क्रीन खराब है और कीमत बहुत ज़्यादा है।
148,price,Negative,0.9956,pyabsa,hindi,स्क्रीन खराब है और कीमत बहुत ज़्यादा है।
149,Camera quality,Positive,0.9937,pyabsa,hinglish,Camera quality bahut acchi hai lekin battery jaldi khatam hoti hai.
149,battery jaldi,Negative,0.9896,pyabsa,hinglish,Camera quality bahut acchi hai lekin battery jaldi khatam hoti hai.
150,Sound,Positive,0.9984,pyabsa,hinglish,Sound bahut clear hai aur build quality bhi solid hai.
150,build quality,Positive,0.9985,pyabsa,hinglish,Sound bahut clear hai aur build quality bhi solid hai.
