id,review,translated_review,source,probe_category,lang_expected,detected_lang,route,heuristic_fallback,translate_attempted,api_called,text_changed,intent,intent_severity,overall_sentiment,aspects,aspect_sentiments,n_aspects
90,Ambiance ekdum mast tha aur staff bhi friendly the.,Ambiance ekdum mast tha aur staff bhi friendly the.,constructed_restaurant,hinglish,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['Ambiance', 'staff']","['Positive', 'Positive']",2
91,The room was spotlessly clean.,The room was spotlessly clean.,constructed_hotel,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['room'],['Positive'],1
92,The wifi was unusable for the entire stay.,The wifi was unusable for the entire stay.,constructed_hotel,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['wifi', 'stay']","['Negative', 'Neutral']",2
93,Breakfast was excellent with plenty of choice.,Breakfast was excellent with plenty of choice.,constructed_hotel,single_aspect_control,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,['Breakfast'],['Positive'],1
94,The bathroom was outdated and poorly maintained.,The bathroom was outdated and poorly maintained.,constructed_hotel,single_aspect_control,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,['bathroom'],['Negative'],1
95,The location is perfect for exploring the city.,The location is perfect for exploring the city.,constructed_hotel,single_aspect_control,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,['location'],['Positive'],1
96,The beds were extremely uncomfortable.,The beds were extremely uncomfortable.,constructed_hotel,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['beds'],['Negative'],1
97,Lovely room and the staff were incredibly helpful.,Lovely room and the staff were incredibly helpful.,constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,praise,medium_positive,Positive,"['room', 'staff']","['Positive', 'Positive']",2
98,The air conditioning was broken and reception was unresponsive.,The air conditioning was broken and reception was unresponsive.,constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,"['air conditioning', 'reception']","['Negative', 'Negative']",2
99,"Comfortable beds, quiet rooms, and an excellent breakfast spread.","Comfortable beds, quiet rooms, and an excellent breakfast spread.",constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['beds', 'rooms', 'breakfast spread']","['Positive', 'Positive', 'Positive']",3
100,The pool was closed and the gym equipment was broken.,The pool was closed and the gym equipment was broken.,constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,"['pool', 'gym equipment']","['Negative', 'Negative']",2
101,Check in was fast and the room had a stunning view.,Check in was fast and the room had a stunning view.,constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['Check in', 'room', 'view']","['Positive', 'Positive', 'Positive']",3
102,"Thin walls, noisy corridors, and the heating never worked.","Thin walls, noisy corridors, and the heating never worked.",constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['walls', 'corridors', 'heating']","['Negative', 'Negative', 'Negative']",3
103,The spa was wonderful and the restaurant served great food.,The spa was wonderful and the restaurant served great food.,constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['spa', 'food']","['Positive', 'Positive']",2
104,Parking is expensive and the lift was out of service all week.,Parking is expensive and the lift was out of service all week.,constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['Parking', 'lift']","['Negative', 'Negative']",2
105,"Spacious room, modern bathroom, and very friendly reception staff.","Spacious room, modern bathroom, and very friendly reception staff.",constructed_hotel,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['room', 'bathroom', 'reception staff']","['Positive', 'Positive', 'Positive']",3
106,The location is excellent but the rooms are very dated.,The location is excellent but the rooms are very dated.,constructed_hotel,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,high_positive,Neutral,"['location', 'rooms']","['Positive', 'Negative']",2
107,"Staff were wonderful, though the breakfast was disappointing.","Staff were wonderful, though the breakfast was disappointing.",constructed_hotel,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,high_positive,Neutral,"['Staff', 'breakfast']","['Positive', 'Negative']",2
108,"Beautiful lobby, but our room smelled of damp.","Beautiful lobby, but our room smelled of damp.",constructed_hotel,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['lobby', 'room']","['Positive', 'Negative']",2
109,"Great value for the price, although the wifi kept dropping.","Great value for the price, although the wifi kept dropping.",constructed_hotel,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,medium_positive,Neutral,"['price', 'wifi']","['Positive', 'Negative']",2
110,The bed was extremely comfortable but the shower had no pressure.,The bed was extremely comfortable but the shower had no pressure.,constructed_hotel,mixed_sentiment,en,en,pyabsa,False,False,False,False,question,standard,Neutral,"['bed', 'shower']","['Positive', 'Negative']",2
111,"The garden was quiet and peaceful, however the check out process was chaotic.","The garden was quiet and peaceful, however the check out process was chaotic.",constructed_hotel,mixed_sentiment,en,en,pyabsa,False,False,False,False,question,standard,Negative,"['garden', 'check', 'process']","['Positive', 'Negative', 'Negative']",3
112,"Stayed here for four nights on a work trip and it was a solid choice. The location is the standout feature, five minutes from the station and walking distance to everything I needed. Check in was efficient even though I arrived late. The room was compact but very well designed, with good storage and a genuinely comfortable bed. The bathroom was modern and the shower had excellent pressure. Breakfast was the weak point, a limited buffet that ran out of most things by half eight. Wifi was fast and stable throughout, which matters when you are working.","Stayed here for four nights on a work trip and it was a solid choice. The location is the standout feature, five minutes from the station and walking distance to everything I needed. Check in was efficient even though I arrived late. The room was compact but very well designed, with good storage and a genuinely comfortable bed. The bathroom was modern and the shower had excellent pressure. Breakfast was the weak point, a limited buffet that ran out of most things by half eight. Wifi was fast and stable throughout, which matters when you are working.",constructed_hotel,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,high_positive,Neutral,[],[],0
113,"I would not stay here again. The photographs online are clearly several years old. Our room was tired, the carpet was stained and there was visible mould around the window frame. I raised it with reception and they moved us, which was handled politely, but the second room had the same damp smell. The heating was uncontrollable, either off or sweltering. Breakfast was actually decent, fresh fruit and good coffee. The location is convenient but not enough to make up for the state of the rooms.","I would not stay here again. The photographs online are clearly several years old. Our room was tired, the carpet was stained and there was visible mould around the window frame. I raised it with reception and they moved us, which was handled politely, but the second room had the same damp smell. The heating was uncontrollable, either off or sweltering. Breakfast was actually decent, fresh fruit and good coffee. The location is convenient but not enough to make up for the state of the rooms.",constructed_hotel,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,medium_positive,Neutral,[],[],0
114,"A genuinely lovely place for a weekend away. The building has real character and the staff clearly care about it. Our room overlooked the garden and was quiet all night. The bed and pillows were excellent. Breakfast is cooked to order rather than a buffet which made a big difference to the quality. The spa was small but immaculate and never crowded. Parking is limited and we had to use a public car park nearby, which was the only inconvenience. Prices are fair for what you get.","A genuinely lovely place for a weekend away. The building has real character and the staff clearly care about it. Our room overlooked the garden and was quiet all night. The bed and pillows were excellent. Breakfast is cooked to order rather than a buffet which made a big difference to the quality. The spa was small but immaculate and never crowded. Parking is limited and we had to use a public car park nearby, which was the only inconvenience. Prices are fair for what you get.",constructed_hotel,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,high_positive,Neutral,[],[],0
115,"Booked this for a family holiday and it was a mixed bag. The pool area is fantastic, clean and well supervised, and the children loved it. Our family room was spacious enough for four with proper beds rather than fold outs. However the restaurant was consistently poor, the food was lukewarm every evening and the choice for children was limited to chips. Housekeeping was inconsistent, some days thorough and some days clearly skipped. The reception staff were always friendly and helped us book excursions.","Booked this for a family holiday and it was a mixed bag. The pool area is fantastic, clean and well supervised, and the children loved it. Our family room was spacious enough for four with proper beds rather than fold outs. However the restaurant was consistently poor, the food was lukewarm every evening and the choice for children was limited to chips. Housekeeping was inconsistent, some days thorough and some days clearly skipped. The reception staff were always friendly and helped us book excursions.",constructed_hotel,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,medium_severity,Neutral,[],[],0
116,"Arrived to find our booking had not been recorded despite having a confirmation email. The receptionist was apologetic and found us a room, but it was a downgrade from what we paid for and no refund was offered at the time. The room itself was clean and the bed comfortable. Noise from the street was significant, we could hear traffic all night through single glazed windows. Breakfast was fine, standard continental. The hotel did eventually refund the difference after I emailed, so credit to them for resolving it.","Arrived to find our booking had not been recorded despite having a confirmation email. The receptionist was apologetic and found us a room, but it was a downgrade from what we paid for and no refund was offered at the time. The room itself was clean and the bed comfortable. Noise from the street was significant, we could hear traffic all night through single glazed windows. Breakfast was fine, standard continental. The hotel did eventually refund the difference after I emailed, so credit to them for resolving it.",constructed_hotel,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,low_positive,Neutral,[],[],0
117,कमरा बहुत साफ था और स्टाफ मददगार था।,The room was very clean and staff assisted.,constructed_hotel,hindi,hi,hi,pyabsa,False,True,True,True,neutral,standard,Positive,"['room', 'staff']","['Positive', 'Positive']",2
118,बाथरूम गंदा था और नाश्ता बहुत खराब था।,The bathroom was dirty and the breakfast was very bad.,constructed_hotel,hindi,hi,hi,pyabsa,False,True,True,True,complaint,medium_severity,Negative,"['bathroom', 'breakfast']","['Negative', 'Negative']",2
119,Room ekdum clean tha lekin wifi bilkul kaam nahi kar raha tha.,Room ekdum clean tha lekin wifi bilkul kaam nahi kar raha tha.,constructed_hotel,hinglish,en,so,pyabsa,False,False,False,False,neutral,standard,Neutral,"['Room', 'wifi']","['Positive', 'Negative']",2
120,Location bahut acchi hai aur breakfast bhi tasty tha.,Location bahut acchi hai aur breakfast bhi tasty tha.,constructed_hotel,hinglish,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['Location', 'breakfast']","['Positive', 'Positive']",2
121,"The battery life is outstanding, easily two full days.","The battery life is outstanding, easily two full days.",constructed_electronics,single_aspect_control,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,['battery life'],['Positive'],1
122,The screen scratches far too easily.,The screen scratches far too easily.,constructed_electronics,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['screen'],['Negative'],1
123,Sound quality is rich and well balanced.,Sound quality is rich and well balanced.,constructed_electronics,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['Sound quality'],['Positive'],1
124,The charging cable stopped working after two weeks.,The charging cable stopped working after two weeks.,constructed_electronics,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['charging cable'],['Negative'],1
125,The build quality feels premium and solid.,The build quality feels premium and solid.,constructed_electronics,single_aspect_control,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,['build quality'],['Positive'],1
126,The camera struggles badly in low light.,The camera struggles badly in low light.,constructed_electronics,single_aspect_control,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Negative,['camera'],['Negative'],1
127,Excellent display and the battery lasts all day.,Excellent display and the battery lasts all day.,constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['display', 'battery']","['Positive', 'Positive']",2
128,The speakers are tinny and the microphone picks up too much noise.,The speakers are tinny and the microphone picks up too much noise.,constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['speakers', 'microphone']","['Negative', 'Negative']",2
129,"Fast processor, sharp screen, and the fingerprint sensor is reliable.","Fast processor, sharp screen, and the fingerprint sensor is reliable.",constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['processor', 'screen', 'fingerprint sensor']","['Positive', 'Positive', 'Positive']",3
130,The device overheats during use and the fan is very loud.,The device overheats during use and the fan is very loud.,constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,['fan'],['Negative'],1
131,Great keyboard feel and the trackpad is very precise.,Great keyboard feel and the trackpad is very precise.,constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,praise,medium_positive,Positive,"['keyboard feel', 'trackpad']","['Positive', 'Positive']",2
132,The software is bloated and storage fills up within months.,The software is bloated and storage fills up within months.,constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['software', 'storage']","['Positive', 'Negative']",2
133,"Lightweight design, long battery, and it charges very quickly.","Lightweight design, long battery, and it charges very quickly.",constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['design', 'battery', 'charges']","['Positive', 'Positive', 'Positive']",3
134,The port selection is limited and the included adapter feels cheap.,The port selection is limited and the included adapter feels cheap.,constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,neutral,standard,Negative,"['port selection', 'adapter']","['Negative', 'Negative']",2
135,"Crisp display, excellent speakers, and a very responsive touchscreen.","Crisp display, excellent speakers, and a very responsive touchscreen.",constructed_electronics,multi_aspect,en,en,pyabsa,False,False,False,False,praise,high_positive,Positive,"['display', 'speakers', 'touchscreen']","['Positive', 'Positive', 'Positive']",3
136,The camera is superb but the battery drains within four hours.,The camera is superb but the battery drains within four hours.,constructed_electronics,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,high_positive,Neutral,"['camera', 'battery']","['Positive', 'Negative']",2
137,"Beautiful screen, shame about the flimsy hinge.","Beautiful screen, shame about the flimsy hinge.",constructed_electronics,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['screen', 'hinge']","['Positive', 'Negative']",2
138,"Performance is excellent, although the fan noise is distracting.","Performance is excellent, although the fan noise is distracting.",constructed_electronics,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,high_positive,Neutral,"['Performance', 'fan noise']","['Positive', 'Negative']",2
139,The price is very competitive but the build feels cheap.,The price is very competitive but the build feels cheap.,constructed_electronics,mixed_sentiment,en,en,pyabsa,False,False,False,False,neutral,standard,Neutral,"['price', 'build']","['Positive', 'Negative']",2
140,"Sound quality is great, however the bluetooth connection keeps dropping.","Sound quality is great, however the bluetooth connection keeps dropping.",constructed_electronics,mixed_sentiment,en,en,pyabsa,False,False,False,False,praise,medium_positive,Neutral,"['Sound quality', 'bluetooth connection']","['Positive', 'Negative']",2
141,Setup was straightforward but the manual was useless.,Setup was straightforward but the manual was useless.,constructed_electronics,mixed_sentiment,en,en,pyabsa,False,False,False,False,complaint,high_severity,Neutral,"['Setup', 'manual']","['Positive', 'Negative']",2
142,"I have had this laptop for roughly six months of daily development work so this is a considered review. The build quality is genuinely excellent, the chassis has no flex and the hinge still feels tight. The keyboard is the best I have used on a portable machine, good travel and no rattle. Performance handles everything I throw at it including containers and a couple of virtual machines. Battery life is the weak point, I get around four hours under real load rather than the advertised ten. The fan becomes quite loud under sustained compilation. The display is sharp and colour accurate which matters for my work.","I have had this laptop for roughly six months of daily development work so this is a considered review. The build quality is genuinely excellent, the chassis has no flex and the hinge still feels tight. The keyboard is the best I have used on a portable machine, good travel and no rattle. Performance handles everything I throw at it including containers and a couple of virtual machines. Battery life is the weak point, I get around four hours under real load rather than the advertised ten. The fan becomes quite loud under sustained compilation. The display is sharp and colour accurate which matters for my work.",constructed_electronics,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,medium_positive,Neutral,[],[],0
143,"Returned this after ten days and I want to explain why. The screen is genuinely beautiful, bright and with excellent contrast, and the speakers are far better than I expected. But the software experience ruined it. The device shipped with a large amount of preinstalled software I could not remove, and the interface lagged when switching between apps despite the powerful processor. Storage was already forty percent used out of the box. The camera was mediocre in anything other than bright daylight. For the price I expected considerably better.","Returned this after ten days and I want to explain why. The screen is genuinely beautiful, bright and with excellent contrast, and the speakers are far better than I expected. But the software experience ruined it. The device shipped with a large amount of preinstalled software I could not remove, and the interface lagged when switching between apps despite the powerful processor. Storage was already forty percent used out of the box. The camera was mediocre in anything other than bright daylight. For the price I expected considerably better.",constructed_electronics,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,high_positive,Neutral,[],[],0
144,"Upgraded from a five year old model and the difference is significant. Setup took under ten minutes and it transferred everything across automatically. The display is a huge improvement, much brighter and the refresh rate makes scrolling feel smooth. Battery comfortably lasts a full day of heavy use with charge to spare. The cameras are excellent, particularly the ultrawide. Build quality feels solid and the weight is well balanced. My only reservation is the price, which is high, and the charger is no longer included in the box.","Upgraded from a five year old model and the difference is significant. Setup took under ten minutes and it transferred everything across automatically. The display is a huge improvement, much brighter and the refresh rate makes scrolling feel smooth. Battery comfortably lasts a full day of heavy use with charge to spare. The cameras are excellent, particularly the ultrawide. Build quality feels solid and the weight is well balanced. My only reservation is the price, which is high, and the charger is no longer included in the box.",constructed_electronics,long_form,en,en,none:pyabsa_empty,False,False,False,False,praise,high_positive,Neutral,[],[],0
145,"These headphones are a mixed proposition. The sound quality is genuinely very good, detailed with controlled bass that does not overwhelm. Noise cancellation is effective on a plane and on public transport. However the comfort is poor for me, the clamping force is strong and after about ninety minutes my ears ache. The companion app is buggy and disconnects regularly. Battery life is strong at around thirty hours. The carrying case is well made and compact.","These headphones are a mixed proposition. The sound quality is genuinely very good, detailed with controlled bass that does not overwhelm. Noise cancellation is effective on a plane and on public transport. However the comfort is poor for me, the clamping force is strong and after about ninety minutes my ears ache. The companion app is buggy and disconnects regularly. Battery life is strong at around thirty hours. The carrying case is well made and compact.",constructed_electronics,long_form,en,en,pyabsa,False,False,False,False,complaint,medium_severity,Positive,"['sound quality', 'Noise', 'comfort', 'Battery life', 'carrying case']","['Positive', 'Positive', 'Negative', 'Positive', 'Positive']",5
146,"Bought this monitor for photo editing and it mostly delivers. Colour accuracy out of the box was better than expected and needed only minor calibration. The panel is uniform with no visible backlight bleed. The stand is sturdy and adjusts easily. However the on screen menu system is genuinely awful, navigating it with the small joystick is frustrating and options are buried. The built in speakers are poor but I did not buy it for those. Cable management on the stand is a nice touch.","Bought this monitor for photo editing and it mostly delivers. Colour accuracy out of the box was better than expected and needed only minor calibration. The panel is uniform with no visible backlight bleed. The stand is sturdy and adjusts easily. However the on screen menu system is genuinely awful, navigating it with the small joystick is frustrating and options are buried. The built in speakers are poor but I did not buy it for those. Cable management on the stand is a nice touch.",constructed_electronics,long_form,en,en,none:pyabsa_empty,False,False,False,False,complaint,high_severity,Neutral,[],[],0
147,बैटरी बहुत अच्छी है और कैमरा भी शानदार है।,Battery is very nice and a camera is beautiful.,constructed_electronics,hindi,hi,hi,pyabsa,False,True,True,True,praise,medium_positive,Positive,"['Battery', 'camera']","['Positive', 'Positive']",2
148,स्क्रीन खराब है और कीमत बहुत ज़्यादा है।,The screen is bad and the price is too high.,constructed_electronics,hindi,hi,hi,pyabsa,False,True,True,True,complaint,medium_severity,Negative,"['screen', 'price']","['Negative', 'Negative']",2
149,Camera quality bahut acchi hai lekin battery jaldi khatam hoti hai.,Camera quality bahut acchi hai lekin battery jaldi khatam hoti hai.,constructed_electronics,hinglish,en,id,pyabsa,False,False,False,False,neutral,standard,Neutral,"['Camera quality', 'battery jaldi']","['Positive', 'Negative']",2
150,Sound bahut clear hai aur build quality bhi solid hai.,Sound bahut clear hai aur build quality bhi solid hai.,constructed_electronics,hinglish,en,en,pyabsa,False,False,False,False,neutral,standard,Positive,"['Sound', 'build quality']","['Positive', 'Positive']",2
